Actual_Validation_Value_Original,Predicted_Validation_Value_Original
4470.8922,3279.9712
4499.7471,3306.7322
4536.0156,3334.6067
4572.2173,3357.188
4604.7265,3447.3198
4640.6464,3496.4006
4683.7956,3545.0862
4724.5577,3584.9143
4760.7533,3719.668
4796.43,3787.838
4831.6765,3792.0845
4863.6793,3852.642
4886.2291,3859.7437
4901.6762,3866.6582
4912.5822,3818.995
4908.9623,3738.259
4888.213,3719.377
4855.8416,3753.417
4817.751,3802.5222
4777.1052,3863.2046
4729.8337,3929.3047
4668.2027,3986.2456
4592.4384,3992.4895
4506.4873,3897.746
4421.6807,3691.0798
4351.6887,3457.1904
4301.166,3278.1504
4264.2878,3257.438
4238.6334,3254.14
4219.9544,3269.489
4204.3646,3277.5127
4200.4747,3295.573
4221.4101,3316.4875
4261.9669,3330.6653
4319.2798,3351.2769
4384.4129,3348.3462
4446.2415,3444.5847
4499.7064,3421.0823
4541.3343,3381.482
4574.8679,3319.6194
4604.9826,3280.8079
4627.5655,3301.9136
4641.2376,3322.6802
4644.6121,3360.5815
4625.3447,3320.06
4585.5384,3358.2654
4532.9051,3337.4358
4471.5863,3303.1807
4402.3109,3287.399
4325.314,3420.164
4252.2891,3459.7366
4190.0371,3514.8423
4136.5226,3381.7864
4092.4686,3308.0537
4061.4968,3270.0217
4042.6968,3349.651
4032.6485,3377.7576
4030.3907,3304.3862
4038.8286,3274.2932
4058.4334,3119.2053
4080.3335,3027.9268
4102.3886,3138.7273
4124.1892,3177.1938
4139.2677,3168.8108
4146.6347,3158.926
4147.9809,3189.8015
4134.7741,3160.7483
4108.3233,3126.4531
4066.6887,3095.0054
4009.8813,3039.8557
3948.504,3050.74
3893.2246,2933.5713
3847.7202,2859.9277
3809.631,2667.676
3771.2658,2589.5662
3733.7811,2529.7524
3702.4448,2493.0662
3665.7279,2436.7969
3622.0043,2439.6516
3587.9163,2679.315
3568.6306,2912.1067
3554.7922,3014.7183
3542.5805,3013.3948
3527.627,2995.8738
3522.0798,2946.6394
3513.6559,2874.6887
3486.6847,2596.9944
3461.0025,2345.6826
3434.6875,2181.844
3388.8582,2122.2812
3352.0216,2091.9773
3333.7487,1986.9313
3323.9591,1827.6194
3322.7062,1714.5459
3307.5223,1707.3429
3279.5376,1658.0796
3250.4053,1641.7345
3212.0639,1672.8595
3183.8891,1748.3229
3196.9835,1854.9844
3219.8257,1907.4304
3239.7401,1933.355
3249.7982,1945.3218
3257.8605,1941.8986
3281.1554,1904.0853
3301.8328,1880.0599
3327.8998,1778.5256
3376.2259,1685.6512
3419.8938,1655.867
3429.8874,1587.7131
3450.8727,1477.5015
3491.3605,1408.1373
3538.7341,1371.4205
3579.7666,1375.5364
3601.9104,1394.7438
3625.3932,1409.2522
3631.9448,1437.3252
3612.8522,1457.5339
3629.9521,1495.0326
3680.9331,1504.4843
3722.3108,1516.2153
3751.382,1547.5873
3777.4062,1607.6823
3795.6518,1657.0602
3811.8107,1713.2323
3825.7237,1742.695
3862.9547,1763.014
3918.4348,1772.5978
3939.5276,1792.8712
3945.9756,1823.6156
3957.4454,1844.8296
3962.1473,1854.637
3955.957,1876.0714
3953.94,1895.7161
3951.9814,1903.617
3944.2665,1892.5835
3912.2765,1874.969
3876.6516,1864.7256
3873.0782,1865.8878
3884.3084,1883.9059
