Epochs,Validation loss(MSE),case1,case2,case3,case4,case5,case6,case7,case8,case9,case10,case11,case12,case13,case14,case15,case16
1,,0.888748169,0.696443677,0.636023164,0.271658897,0.286164612,0.043024357,0.223203093,0.259215683,0.045591172,0.694450021,0.612132072,0.113176972,0.513527513,0.033884797,0.038784266,0.033703543
2,,0.887462556,0.613738835,0.54220742,0.237720758,0.244957492,0.046395458,0.212795347,0.217408746,0.038351439,0.67931968,0.59807837,0.093502097,0.46598196,0.028138105,0.034738902,0.029119106
3,,0.884124279,0.557772458,0.44373548,0.20244503,0.203986913,0.036062952,0.149438962,0.167262569,0.033613399,0.670593858,0.601591647,0.094098136,0.448037267,0.033135172,0.036351703,0.038887296
4,,0.878073096,0.492658347,0.375989646,0.186681971,0.174440429,0.038723819,0.131880984,0.140616804,0.03124553,0.625853062,0.601726234,0.084664166,0.403840154,0.026002394,0.027650852,0.027160874
5,,0.87458992,0.429447502,0.319109499,0.138242573,0.140714228,0.031936299,0.111750863,0.123068787,0.030837948,0.606071889,0.597539902,0.082319848,0.394861698,0.029139977,0.027293218,0.027468067
6,,0.876337051,0.383761287,0.245386392,0.144283816,0.126246467,0.032481119,0.107081972,0.100403376,0.036643963,0.606871665,0.603843868,0.088442534,0.377159506,0.025574794,0.024315961,0.032290962
7,,0.866359532,0.36224249,0.219387576,0.104971305,0.105109408,0.034056563,0.08853703,0.094626375,0.031946503,0.572933555,0.578896523,0.073435813,0.32556507,0.031362172,0.021464543,0.023578096
8,,0.862692475,0.335180491,0.194168121,0.098972544,0.093595237,0.032634757,0.074186698,0.082235157,0.026483623,0.563750863,0.586461365,0.074904732,0.327712715,0.023652472,0.021963868,0.025969181
9,,0.865468323,0.291909844,0.168071672,0.083643593,0.093531035,0.027770555,0.069158383,0.072889596,0.033350296,0.545056522,0.575358331,0.063758157,0.288606972,0.022560084,0.023698358,0.023697792
10,,0.856018007,0.273396224,0.158354744,0.077518657,0.077100523,0.02525221,0.061112087,0.073819607,0.02599955,0.526067734,0.5691939,0.067621984,0.273284614,0.023692735,0.024414454,0.026075846
11,,0.855934441,0.249429837,0.134762794,0.067879312,0.071083225,0.024578895,0.066021815,0.062614582,0.023692911,0.510841727,0.576168478,0.060475264,0.290751994,0.023748737,0.020822411,0.020683991
12,,0.851609111,0.240605101,0.119804524,0.067717209,0.065518811,0.027459621,0.053436805,0.060319521,0.027422592,0.491205543,0.570497632,0.05413365,0.265022725,0.021357281,0.021400996,0.019666119
13,,0.853012621,0.216328174,0.115662895,0.053036712,0.053800516,0.026040738,0.051502831,0.051809877,0.027181769,0.479453355,0.560967922,0.057389032,0.2518332,0.018877888,0.024737399,0.018503418
14,,0.85113889,0.200588718,0.100768082,0.064424388,0.057362594,0.023198018,0.042879347,0.052487254,0.020990396,0.460258275,0.556972742,0.052939948,0.244380906,0.027827112,0.021450967,0.019278638
15,,0.848277986,0.188285083,0.109717853,0.050970815,0.053957731,0.022346823,0.03828023,0.049589425,0.021144938,0.446064651,0.55150193,0.047142018,0.220927969,0.022083018,0.020188197,0.019328859
16,,0.839547098,0.178926006,0.093513899,0.046190538,0.051809207,0.019676294,0.038547955,0.047612522,0.020976171,0.444742411,0.540893674,0.049980566,0.199358299,0.018429352,0.016771752,0.017661596
17,,0.832571507,0.162174672,0.083324671,0.04502121,0.044098035,0.023654081,0.032108232,0.04797601,0.018219931,0.428234935,0.543425083,0.055080321,0.195210859,0.016450081,0.018630506,0.017038738
18,,0.831145704,0.165446967,0.094054028,0.040544368,0.041037831,0.019438373,0.03486713,0.042498846,0.017762642,0.417855501,0.540236652,0.044701047,0.215141416,0.014931276,0.015854957,0.016435048
